filename,width,height,class,xmin,ymin,xmax,ymax
people-from-above_new1.jpg,1300,866,person,1148,616,1174,675
people-from-above_new1.jpg,1300,866,person,1048,588,1078,650
people-from-above_new1.jpg,1300,866,person,887,606,912,665
people-from-above_new1.jpg,1300,866,person,903,553,933,625
people-from-above_new1.jpg,1300,866,person,948,548,980,613
people-from-above_new1.jpg,1300,866,person,986,506,1009,572
people-from-above_new1.jpg,1300,866,person,1009,515,1034,574
people-from-above_new1.jpg,1300,866,person,1027,445,1056,513
people-from-above_new1.jpg,1300,866,person,1057,441,1077,518
people-from-above_new1.jpg,1300,866,person,1163,474,1193,519
people-from-above_new1.jpg,1300,866,person,1190,507,1219,574
people-from-above_new1.jpg,1300,866,person,1169,506,1189,572
people-from-above_new1.jpg,1300,866,person,1257,554,1289,615
people-from-above_new1.jpg,1300,866,person,1271,516,1293,577
people-from-above_new1.jpg,1300,866,person,1246,510,1271,575
people-from-above_new1.jpg,1300,866,person,1130,365,1162,428
people-from-above_new1.jpg,1300,866,person,1207,295,1239,351
people-from-above_new1.jpg,1300,866,person,583,578,596,622
people-from-above_new1.jpg,1300,866,person,557,566,587,628
people-from-above_new1.jpg,1300,866,person,674,553,701,616
people-from-above_new1.jpg,1300,866,person,654,556,675,616
people-from-above_new1.jpg,1300,866,person,778,554,804,622
people-from-above_new1.jpg,1300,866,person,780,525,807,563
people-from-above_new1.jpg,1300,866,person,734,515,762,583
people-from-above_new1.jpg,1300,866,person,842,469,874,538
people-from-above_new1.jpg,1300,866,person,731,453,756,515
people-from-above_new1.jpg,1300,866,person,700,466,727,524
people-from-above_new1.jpg,1300,866,person,707,435,736,492
people-from-above_new1.jpg,1300,866,person,595,551,631,610
people-from-above_new1.jpg,1300,866,person,593,522,626,570
people-from-above_new1.jpg,1300,866,person,629,486,648,546
people-from-above_new1.jpg,1300,866,person,622,470,644,524
people-from-above_new1.jpg,1300,866,person,591,499,619,551
people-from-above_new1.jpg,1300,866,person,585,486,604,536
people-from-above_new1.jpg,1300,866,person,584,477,613,535
people-from-above_new1.jpg,1300,866,person,586,421,609,486
people-from-above_new1.jpg,1300,866,person,577,438,598,498
people-from-above_new1.jpg,1300,866,person,557,444,577,500
people-from-above_new1.jpg,1300,866,person,544,430,562,490
people-from-above_new1.jpg,1300,866,person,535,425,551,477
people-from-above_new1.jpg,1300,866,person,543,414,562,445
people-from-above_new1.jpg,1300,866,person,474,468,499,525
people-from-above_new1.jpg,1300,866,person,484,464,506,511
people-from-above_new1.jpg,1300,866,person,477,448,500,472
people-from-above_new1.jpg,1300,866,person,618,359,657,416
people-from-above_new1.jpg,1300,866,person,742,367,760,425
people-from-above_new1.jpg,1300,866,person,744,359,762,390
people-from-above_new1.jpg,1300,866,person,767,330,793,386
people-from-above_new1.jpg,1300,866,person,746,289,770,348
people-from-above_new1.jpg,1300,866,person,777,286,799,336
people-from-above_new1.jpg,1300,866,person,780,269,802,319
people-from-above_new1.jpg,1300,866,person,840,311,863,362
people-from-above_new1.jpg,1300,866,person,797,259,832,309
people-from-above_new1.jpg,1300,866,person,877,375,899,432
people-from-above_new1.jpg,1300,866,person,894,371,911,422
people-from-above_new1.jpg,1300,866,person,913,414,940,478
people-from-above_new1.jpg,1300,866,person,1038,290,1061,345
people-from-above_new1.jpg,1300,866,person,926,295,951,344
people-from-above_new1.jpg,1300,866,person,998,269,1014,317
people-from-above_new1.jpg,1300,866,person,979,256,1001,313
people-from-above_new1.jpg,1300,866,person,1048,247,1068,298
people-from-above_new1.jpg,1300,866,person,1073,241,1093,297
people-from-above_new1.jpg,1300,866,person,1083,212,1101,254
people-from-above_new1.jpg,1300,866,person,1101,208,1117,260
people-from-above_new1.jpg,1300,866,person,1117,208,1135,260
people-from-above_new1.jpg,1300,866,person,814,227,833,274
people-from-above_new1.jpg,1300,866,person,833,213,860,258
people-from-above_new1.jpg,1300,866,person,860,218,879,252
people-from-above_new1.jpg,1300,866,person,800,166,824,222
people-from-above_new1.jpg,1300,866,person,859,175,879,221
people-from-above_new1.jpg,1300,866,person,901,181,923,232
people-from-above_new1.jpg,1300,866,person,942,172,963,223
people-from-above_new1.jpg,1300,866,person,937,99,951,143
people-from-above_new1.jpg,1300,866,person,952,98,965,143
people-from-above_new1.jpg,1300,866,person,965,101,980,149
people-from-above_new1.jpg,1300,866,person,1000,99,1021,149
people-from-above_new1.jpg,1300,866,person,1019,93,1037,143
people-from-above_new1.jpg,1300,866,person,1006,28,1023,73
people-from-above_new1.jpg,1300,866,person,910,9,929,59
people-from-above_new1.jpg,1300,866,person,837,46,857,93
people-from-above_new1.jpg,1300,866,person,810,55,827,105
people-from-above_new1.jpg,1300,866,person,791,54,810,103
people-from-above_new1.jpg,1300,866,person,711,85,731,133
people-from-above_new1.jpg,1300,866,person,699,59,720,101
people-from-above_new1.jpg,1300,866,person,670,95,689,139
people-from-above_new1.jpg,1300,866,person,646,101,669,151
people-from-above_new1.jpg,1300,866,person,710,223,733,271
people-from-above_new1.jpg,1300,866,person,713,210,735,240
people-from-above_new1.jpg,1300,866,person,647,233,674,284
people-from-above_new1.jpg,1300,866,person,675,179,701,241
people-from-above_new1.jpg,1300,866,person,643,177,674,230
people-from-above_new1.jpg,1300,866,person,621,195,645,248
people-from-above_new1.jpg,1300,866,person,613,281,635,333
people-from-above_new1.jpg,1300,866,person,626,336,648,367
people-from-above_new1.jpg,1300,866,person,568,289,591,348
people-from-above_new1.jpg,1300,866,person,531,282,557,343
people-from-above_new1.jpg,1300,866,person,515,286,533,345
people-from-above_new1.jpg,1300,866,person,608,110,626,152
people-from-above_new1.jpg,1300,866,person,622,87,643,135
people-from-above_new1.jpg,1300,866,person,600,83,614,132
people-from-above_new1.jpg,1300,866,person,586,92,600,135
people-from-above_new1.jpg,1300,866,person,579,83,593,110
people-from-above_new1.jpg,1300,866,person,560,96,576,144
people-from-above_new1.jpg,1300,866,person,563,88,582,131
people-from-above_new1.jpg,1300,866,person,562,62,577,97
people-from-above_new1.jpg,1300,866,person,527,146,546,194
people-from-above_new1.jpg,1300,866,person,516,146,530,195
people-from-above_new1.jpg,1300,866,person,499,107,517,155
people-from-above_new1.jpg,1300,866,person,478,110,499,161
people-from-above_new1.jpg,1300,866,person,669,1,683,39
people-from-above_new1.jpg,1300,866,person,635,45,662,95
people-from-above_new1.jpg,1300,866,person,623,38,646,87
people-from-above_new1.jpg,1300,866,person,619,32,631,81
people-from-above_new1.jpg,1300,866,person,603,33,620,78
people-from-above_new1.jpg,1300,866,person,618,14,635,44
people-from-above_new1.jpg,1300,866,person,547,35,564,83
people-from-above_new1.jpg,1300,866,person,536,37,548,80
people-from-above_new1.jpg,1300,866,person,588,24,609,70
people-from-above_new1.jpg,1300,866,person,582,11,604,32
people-from-above_new1.jpg,1300,866,person,561,1,577,42
people-from-above_new1.jpg,1300,866,person,477,53,492,100
people-from-above_new1.jpg,1300,866,person,473,39,489,60
people-from-above_new1.jpg,1300,866,person,491,34,508,78
people-from-above_new1.jpg,1300,866,person,389,55,407,106
people-from-above_new1.jpg,1300,866,person,381,67,397,115
people-from-above_new1.jpg,1300,866,person,369,45,385,93
people-from-above_new1.jpg,1300,866,person,351,47,367,75
people-from-above_new1.jpg,1300,866,person,345,56,366,77
people-from-above_new1.jpg,1300,866,person,347,65,366,110
people-from-above_new1.jpg,1300,866,person,472,11,491,43
people-from-above_new1.jpg,1300,866,person,456,12,475,55
people-from-above_new1.jpg,1300,866,person,431,10,449,53
people-from-above_new1.jpg,1300,866,person,411,390,435,446
people-from-above_new1.jpg,1300,866,person,404,375,430,414
people-from-above_new1.jpg,1300,866,person,375,298,399,357
people-from-above_new1.jpg,1300,866,person,385,281,407,340
people-from-above_new1.jpg,1300,866,person,404,282,423,338
people-from-above_new1.jpg,1300,866,person,413,219,431,270
people-from-above_new1.jpg,1300,866,person,423,171,451,221
people-from-above_new1.jpg,1300,866,person,401,193,418,228
people-from-above_new1.jpg,1300,866,person,382,191,404,236
people-from-above_new1.jpg,1300,866,person,278,274,300,325
people-from-above_new1.jpg,1300,866,person,237,326,263,379
people-from-above_new1.jpg,1300,866,person,233,373,254,423
people-from-above_new1.jpg,1300,866,person,198,340,226,399
people-from-above_new1.jpg,1300,866,person,134,353,160,412
people-from-above_new1.jpg,1300,866,person,169,300,189,354
people-from-above_new1.jpg,1300,866,person,194,258,212,303
people-from-above_new1.jpg,1300,866,person,208,249,226,298
people-from-above_new1.jpg,1300,866,person,153,183,180,240
people-from-above_new1.jpg,1300,866,person,175,181,200,237
people-from-above_new1.jpg,1300,866,person,211,183,229,230
people-from-above_new1.jpg,1300,866,person,205,174,222,209
people-from-above_new1.jpg,1300,866,person,228,178,250,221
people-from-above_new1.jpg,1300,866,person,267,160,297,213
people-from-above_new1.jpg,1300,866,person,296,167,321,215
people-from-above_new1.jpg,1300,866,person,80,35,106,87
people-from-above_new1.jpg,1300,866,person,170,57,189,105
people-from-above_new1.jpg,1300,866,person,172,48,189,71
people-from-above_new1.jpg,1300,866,person,111,148,129,191
people-from-above_new1.jpg,1300,866,person,109,131,128,156
people-from-above_new1.jpg,1300,866,person,135,128,157,174
people-from-above_new1.jpg,1300,866,person,184,117,205,171
people-from-above_new1.jpg,1300,866,person,185,94,223,144
people-from-above_new1.jpg,1300,866,person,224,124,244,175
people-from-above_new1.jpg,1300,866,person,239,105,254,150
people-from-above_new1.jpg,1300,866,person,1,21,15,70
people-from-above_new1.jpg,1300,866,person,11,19,30,64
people-from-above_new1.jpg,1300,866,person,18,9,32,57
people-from-above_new1.jpg,1300,866,person,174,2,189,46
people-from-above_new1.jpg,1300,866,person,219,56,237,100
people-from-above_new1.jpg,1300,866,person,278,35,291,81
people-from-above_new1.jpg,1300,866,person,260,35,276,80
people-from-above_new1.jpg,1300,866,person,240,44,255,84
people-from-above_new1.jpg,1300,866,person,215,24,235,68
people-from-above_new1.jpg,1300,866,person,22,544,40,601
people-from-above_new1.jpg,1300,866,person,5,555,22,610
people-from-above_new1.jpg,1300,866,person,71,451,96,516
people-from-above_new1.jpg,1300,866,person,47,455,69,510
people-from-above_new1.jpg,1300,866,person,51,412,70,472
people-from-above_new1.jpg,1300,866,person,78,432,106,489
people-from-above_new1.jpg,1300,866,person,213,431,234,484
people-from-above_new1.jpg,1300,866,person,229,420,254,479
people-from-above_new1.jpg,1300,866,person,1277,198,1296,251
people-from-above_new1.jpg,1300,866,person,1235,174,1256,225
people-from-above_new1.jpg,1300,866,person,1220,180,1235,219
people-from-above_new1.jpg,1300,866,person,1261,139,1276,191
people-from-above_new1.jpg,1300,866,person,1241,136,1262,177
people-from-above_new1.jpg,1300,866,person,1267,107,1286,146
people-from-above_new1.jpg,1300,866,person,1243,104,1263,150
people-from-above_new1.jpg,1300,866,person,1275,78,1286,115
people-from-above_new1.jpg,1300,866,person,1261,49,1280,99
people-from-above_new1.jpg,1300,866,person,1219,78,1233,125
people-from-above_new1.jpg,1300,866,person,1226,89,1248,127
mix(3).jpg,4000,2776,robot,1404,345,3233,1535
mix(3).jpg,4000,2776,person,957,854,1704,2573
mix(3).jpg,4000,2776,person,2219,645,2914,2776
people(1).jpg,612,408,person,455,67,612,407
people(1).jpg,612,408,person,323,47,471,408
people(1).jpg,612,408,person,301,23,395,189
people(1).jpg,612,408,person,227,65,334,408
people(1).jpg,612,408,person,174,41,249,187
people(1).jpg,612,408,person,111,91,230,408
people(1).jpg,612,408,person,44,112,159,408
people(1).jpg,612,408,person,1,14,98,408
mix(6).jpg,512,288,person,90,8,227,242
mix(6).jpg,512,288,robot,140,23,311,257
mix(6).jpg,512,288,robot,323,5,509,284
robot_new.jpg,816,543,robot,246,9,564,341
Cobot3.jpg,800,533,robot,103,56,661,416
people_21.jpeg,1604,1072,person,143,279,330,1047
people_21.jpeg,1604,1072,person,320,260,501,1041
people_21.jpeg,1604,1072,person,496,204,675,1034
people_21.jpeg,1604,1072,person,664,194,848,1032
people_21.jpeg,1604,1072,person,775,241,1030,1039
people_21.jpeg,1604,1072,person,998,198,1173,1038
people_21.jpeg,1604,1072,person,1175,245,1320,1036
people_21.jpeg,1604,1072,person,1352,255,1541,1049
people_above_1.jpg,630,360,person,47,21,115,108
people_above_1.jpg,630,360,person,144,19,210,109
people_above_1.jpg,630,360,person,233,39,302,111
people_above_1.jpg,630,360,person,323,36,391,81
people_above_1.jpg,630,360,person,408,22,483,111
people_above_1.jpg,630,360,person,511,16,586,113
people_above_1.jpg,630,360,person,45,134,110,221
people_above_1.jpg,630,360,person,137,129,212,223
people_above_1.jpg,630,360,person,235,127,307,220
people_above_1.jpg,630,360,person,327,145,389,219
people_above_1.jpg,630,360,person,415,130,483,222
people_above_1.jpg,630,360,person,517,129,582,222
people_above_1.jpg,630,360,person,47,248,119,328
people_above_1.jpg,630,360,person,144,252,212,327
people_above_1.jpg,630,360,person,241,257,299,305
people_above_1.jpg,630,360,person,323,248,398,338
people_above_1.jpg,630,360,person,424,251,491,338
people_above_1.jpg,630,360,person,520,249,580,341
workers(1).jpg,1300,740,person,48,93,198,587
workers(1).jpg,1300,740,person,186,67,343,575
workers(1).jpg,1300,740,person,315,99,469,603
workers(1).jpg,1300,740,person,463,111,578,599
workers(1).jpg,1300,740,person,539,87,672,587
workers(1).jpg,1300,740,person,619,122,750,606
workers(1).jpg,1300,740,person,718,82,874,594
workers(1).jpg,1300,740,person,859,93,987,567
workers(1).jpg,1300,740,person,957,99,1148,596
workers(1).jpg,1300,740,person,1090,102,1257,594
mix(4).jpg,1200,630,person,971,188,1200,630
mix(4).jpg,1200,630,person,135,220,290,629
mix(4).jpg,1200,630,robot,156,171,371,371
mix(4).jpg,1200,630,robot,590,11,1012,451
workers(4).jpg,900,599,person,152,426,435,599
workers(4).jpg,900,599,person,559,246,700,407
workers(4).jpg,900,599,person,283,209,395,331
workers(4).jpg,900,599,person,423,166,477,229
workers(4).jpg,900,599,person,510,136,545,186
workers(4).jpg,900,599,person,649,157,693,244
workers(4).jpg,900,599,person,377,84,413,228
workers(4).jpg,900,599,person,324,104,355,144
workers(4).jpg,900,599,person,204,124,274,234
workers(4).jpg,900,599,person,89,71,162,224
mix(7).jpg,300,168,robot,69,48,211,166
mix(7).jpg,300,168,person,125,8,207,159
robot_4.jpg,1200,675,robot,21,24,452,675
robot_4.jpg,1200,675,robot,796,182,1069,593
robot_4.jpg,1200,675,robot,654,353,728,444
people_8.jpg,800,534,person,9,182,128,442
people_8.jpg,800,534,person,130,205,179,301
people_8.jpg,800,534,person,124,126,286,534
people_8.jpg,800,534,person,262,132,400,534
people_8.jpg,800,534,person,399,196,459,403
people_8.jpg,800,534,person,451,218,498,380
people_8.jpg,800,534,person,482,224,504,358
people_8.jpg,800,534,person,9,220,36,319
people_8.jpg,800,534,person,637,200,727,401
people_8.jpg,800,534,person,500,234,544,313
robot_new2.jpg,768,506,robot,422,68,751,479
robot_new2.jpg,768,506,robot,137,54,382,384
robot_new2.jpg,768,506,robot,298,164,420,327
robot_new2.jpg,768,506,robot,555,136,703,298
robot_new2.jpg,768,506,robot,451,185,544,261
people_24.jpg,1000,498,person,183,6,594,498
people_24.jpg,1000,498,person,530,49,852,498
workers_new10.jpg,612,408,person,336,248,459,374
workers_new10.jpg,612,408,person,354,191,419,351
workers_new10.jpg,612,408,person,397,175,449,280
workers_new10.jpg,612,408,person,406,140,459,249
workers_new10.jpg,612,408,person,344,69,412,190
workers_new10.jpg,612,408,person,234,52,304,151
people_25.jpg,640,427,person,141,133,284,344
people_25.jpg,640,427,person,295,270,535,348
people_25.jpg,640,427,person,470,127,590,366
people_25.jpg,640,427,person,580,320,640,427
people_27.jpg,950,500,person,253,101,505,481
people_27.jpg,950,500,person,778,172,924,439
robot_11.jpg,470,470,robot,222,147,454,310
Cobot.jpg,1200,630,robot,139,1,708,629
people_above_19.jpg,509,339,person,94,48,112,85
people_above_19.jpg,509,339,person,97,129,119,163
people_above_19.jpg,509,339,person,119,107,138,141
people_above_19.jpg,509,339,person,175,65,196,96
people_above_19.jpg,509,339,person,199,60,232,97
people_above_19.jpg,509,339,person,275,72,293,106
people_above_19.jpg,509,339,person,288,95,303,129
people_above_19.jpg,509,339,person,322,77,344,119
people_above_19.jpg,509,339,person,342,63,363,96
people_above_19.jpg,509,339,person,412,62,427,96
people_above_19.jpg,509,339,person,423,67,443,106
people_above_19.jpg,509,339,person,391,219,415,254
people_above_19.jpg,509,339,person,416,221,435,249
people_above_19.jpg,509,339,person,410,201,426,232
people_above_19.jpg,509,339,person,255,273,277,306
people_above_19.jpg,509,339,person,275,261,294,287
people_above_19.jpg,509,339,person,304,235,322,265
people_above_19.jpg,509,339,person,192,216,208,243
people_above_19.jpg,509,339,person,204,207,229,236
people_above_19.jpg,509,339,person,84,233,99,268
people_above_19.jpg,509,339,person,64,217,86,251
people_above_19.jpg,509,339,person,107,197,132,235
people_above_19.jpg,509,339,person,134,194,153,230
mix(5).jpg,1200,800,person,733,122,1087,800
mix(5).jpg,1200,800,person,417,128,901,696
mix(5).jpg,1200,800,robot,222,59,679,722
people_9.jpg,800,533,person,622,180,800,502
people_9.jpg,800,533,person,467,171,627,459
people_9.jpg,800,533,person,414,178,479,416
people_9.jpg,800,533,person,159,205,215,316
people_9.jpg,800,533,person,130,218,140,244
people_9.jpg,800,533,person,690,186,709,204
people(2).jpg,1999,1333,person,1527,385,1797,1178
people(2).jpg,1999,1333,person,946,387,1197,1015
people(2).jpg,1999,1333,person,534,301,848,1141
people(2).jpg,1999,1333,person,434,350,618,1013
people(2).jpg,1999,1333,person,566,350,636,455
people(2).jpg,1999,1333,person,208,334,499,1039
people(2).jpg,1999,1333,person,1,280,199,1157
people(2).jpg,1999,1333,person,1,306,206,752
people(2).jpg,1999,1333,person,692,236,848,462
people(2).jpg,1999,1333,person,771,243,911,685
people(2).jpg,1999,1333,person,880,294,952,504
people(2).jpg,1999,1333,person,955,292,1027,492
people_above_22.jpg,900,646,person,11,520,42,562
people_above_22.jpg,900,646,person,255,552,275,598
people_above_22.jpg,900,646,person,241,529,262,570
people_above_22.jpg,900,646,person,41,434,81,479
people_above_22.jpg,900,646,person,38,412,64,455
people_above_22.jpg,900,646,person,41,325,68,368
people_above_22.jpg,900,646,person,159,236,186,285
people_above_22.jpg,900,646,person,149,226,166,270
people_above_22.jpg,900,646,person,368,267,393,307
people_above_22.jpg,900,646,person,354,260,377,297
people_above_22.jpg,900,646,person,52,201,75,234
people_above_22.jpg,900,646,person,18,168,47,218
people_above_22.jpg,900,646,person,272,177,296,223
people_above_22.jpg,900,646,person,250,161,272,194
people_above_22.jpg,900,646,person,224,139,252,191
people_above_22.jpg,900,646,person,267,139,288,177
people_above_22.jpg,900,646,person,485,134,519,171
people_above_22.jpg,900,646,person,517,130,547,166
people_above_22.jpg,900,646,person,505,14,535,60
people_above_22.jpg,900,646,person,586,63,606,109
people_above_22.jpg,900,646,person,629,46,647,91
people_above_22.jpg,900,646,person,620,25,640,70
people_above_22.jpg,900,646,person,457,371,490,413
people_above_22.jpg,900,646,person,501,366,525,400
people_above_22.jpg,900,646,person,527,387,549,424
people_above_22.jpg,900,646,person,542,399,564,443
people_above_22.jpg,900,646,person,618,452,646,495
people_above_22.jpg,900,646,person,513,306,528,335
people_above_22.jpg,900,646,person,492,295,511,336
people_above_22.jpg,900,646,person,453,277,473,313
people_above_22.jpg,900,646,person,498,268,523,305
people_above_22.jpg,900,646,person,631,316,660,350
people_above_22.jpg,900,646,person,648,467,676,507
people_above_22.jpg,900,646,person,615,515,647,553
people_above_22.jpg,900,646,person,547,626,570,646
people_above_22.jpg,900,646,person,639,569,675,609
people_above_22.jpg,900,646,person,850,607,889,641
people_above_22.jpg,900,646,person,711,541,732,579
people_above_22.jpg,900,646,person,727,565,746,601
people_above_22.jpg,900,646,person,730,412,756,458
people_above_22.jpg,900,646,person,752,397,768,427
people_above_22.jpg,900,646,person,647,396,678,435
people_above_22.jpg,900,646,person,627,379,655,426
people_above_22.jpg,900,646,person,712,325,737,364
people_above_22.jpg,900,646,person,684,308,708,349
people_above_22.jpg,900,646,person,714,284,735,328
people_above_22.jpg,900,646,person,820,320,842,361
people_above_22.jpg,900,646,person,850,365,868,405
people_above_22.jpg,900,646,person,871,369,898,407
people_above_22.jpg,900,646,person,809,300,837,338
people_above_22.jpg,900,646,person,849,299,873,334
people_above_22.jpg,900,646,person,801,235,823,283
people_above_22.jpg,900,646,person,814,224,835,265
people_above_22.jpg,900,646,person,832,185,857,231
people_above_22.jpg,900,646,person,704,219,734,262
people_above_22.jpg,900,646,person,685,195,704,239
people_above_22.jpg,900,646,person,706,180,736,222
people_above_22.jpg,900,646,person,730,124,757,162
people_above_22.jpg,900,646,person,766,93,788,136
people_above_22.jpg,900,646,person,768,13,790,60
people_above_3.jpg,650,650,person,18,360,101,592
people_above_3.jpg,650,650,person,120,337,203,541
people_above_3.jpg,650,650,person,226,251,296,489
people_above_3.jpg,650,650,person,284,258,344,470
people_above_3.jpg,650,650,person,367,225,475,462
people_above_3.jpg,650,650,person,485,322,555,574
people_above_3.jpg,650,650,person,484,189,552,377
people_above_3.jpg,650,650,person,540,148,610,361
people_above_3.jpg,650,650,person,454,94,564,298
workers(3).jpg,825,550,person,184,266,417,548
workers(3).jpg,825,550,person,311,220,446,382
workers(3).jpg,825,550,person,379,188,458,270
workers(3).jpg,825,550,person,628,239,749,379
workers(3).jpg,825,550,person,614,191,663,264
people(3).jpg,2400,1200,person,100,83,665,1200
people(3).jpg,2400,1200,person,471,28,1171,1197
people(3).jpg,2400,1200,person,1197,471,1420,1086
people(3).jpg,2400,1200,person,1385,408,1631,1097
people(3).jpg,2400,1200,person,1617,386,2014,1126
people(3).jpg,2400,1200,person,1922,48,2400,1200
mix(9).jpg,919,613,person,409,141,713,600
mix(9).jpg,919,613,robot,94,268,241,495
mix_new22.jpg,750,500,person,319,248,393,405
mix_new22.jpg,750,500,robot,198,64,622,414
robot_6.jpg,450,468,robot,18,22,132,130
robot_6.jpg,450,468,robot,141,64,240,168
robot_6.jpg,450,468,robot,216,21,334,172
robot_6.jpg,450,468,robot,337,22,433,151
robot_6.jpg,450,468,robot,19,148,136,281
robot_6.jpg,450,468,robot,95,235,175,369
robot_6.jpg,450,468,robot,159,175,274,283
robot_6.jpg,450,468,robot,307,169,420,290
robot_6.jpg,450,468,robot,19,330,129,423
robot_6.jpg,450,468,robot,219,327,340,427
robot_6.jpg,450,468,robot,294,304,429,427
robot_new4.jpeg,2121,1193,robot,1133,516,1273,671
robot_new4.jpeg,2121,1193,robot,1160,489,1318,684
robot_new4.jpeg,2121,1193,robot,1170,484,1375,706
robot_new4.jpeg,2121,1193,robot,1190,396,1473,721
robot_new4.jpeg,2121,1193,robot,1243,339,1665,774
robot_new4.jpeg,2121,1193,robot,1370,131,2121,876
